epo	Ĉia perfortaĵo de unuj popoloj kontraŭ aliaj estas krimo kontraŭ la homaro.
epo	Mia patrino aŭdis strangan demandon.
epo	Ŝi akiris pentraĵon je malalta prezo.
epo	La latina estas hindeŭropa lingvo.
epo	En multaj fabloj de Lafonteno bestoj estas la ĉefaj rolantoj, kiuj montras kondutojn relative homajn, sed ne ĉiam humanajn.
epo	Ne zorgu, ulo, mi elturniĝos mem.
epo	Lia vizaĝo restis senmova, eĉ plej eta signo de miro ne aperis sur ĝi.
epo	Tomo petis min resti.
epo	Fumante cigaredojn li malsanigas lin.
epo	Ambicio kreas suferon.
epo	Mi maltrafis okazon por forpremi ilin.
epo	Lastnokte oni ŝtelis mian aŭton.
epo	La parlamento akceptis la novan leĝon.
epo	Mi faris braceleton por vi.
epo	Ni havas du ĉambrojn neokupataj en nia domo.
epo	Ni prenos tiujn ĉi.
epo	Se homoj povus aĉeti feliĉon, ili certe elektus ĝin unu numeron tro granda.
epo	Li estas persono ekstreme grava.
epo	Mi deziris hamburgeron sed mi min detenis.
epo	Mi ŝatas fruktojn, kiaj vinberoj kaj persikoj.
epo	Li konfesas, ke li estas implikita en la skandalo.
epo	Ĉu mi inkluzivu ŝin?
epo	Ni ne pezigas niajn valizojn.
epo	En Appassionata al mi plej plaĉas la dua parto.
epo	Bonvole metu kruĉon da akvo en mian ĉambron.
epo	En la novjara nokto Putin dankis al la rusianoj pro ilia preteco defendi la interesojn de la lando.
epo	Per kiu nomo vi vokis min?
epo	La floroj velkis pro akvomanko.
epo	Ĉiujare Kioto akceptas milojn da vizitantoj venintaj el ĉiu parto de la mondo.
epo	Flatuloj estas la nutristinoj de la diablo.
epo	La knabino portis plurajn librojn, ne manlibrojn, sed dikajn librojn binditajn.
epo	La pluvo mallaŭte kraketadis sur la kabana tegmento.
epo	Fiŝista popolo loĝis sur la insulo.
epo	Faru, kion vi volas!
epo	Mi ŝatus, ke tio similu enrompon.
epo	Post momento li ekpensis, ke li povas rajdi pli rapide. Li ekklakis per la lango kaj kriis: "hop hop!" La ĉevalo ektrotis rapide kaj post kelkaj saltoj deĵetis sian rajdanton en foson, kiu apartigis la kampon de la vojo.
epo	Li ŝategas komplezaĵojn.
epo	Mi atendis Tomon dum tri horoj, sed li ne alvenis.
epo	Mi volas nur certiĝi, ĉu vi respektas vian parton de la kontrakto.
epo	Tiuj romanoj ankaŭ publikiĝis en la franca.
epo	Tomo estas surfanto.
epo	Tiu libro tiel malfacilas, ke mi ne povas legi ĝin.
epo	Kiun do mi prenu?
epo	Estas kompreneble, ke ŝi malakceptis lian proponon.
epo	Maria kaj Tom perdis ĉion, kion ili posedis.
epo	Li ligis la branĉojn en faskojn.
epo	Mi satiĝis je ĉio ĉi.
epo	Ŝi iĝis Patrino Tereza jarojn poste, kiam ŝi fondis la Misiistojn de la Karitato.
epo	Li ĉiam efektivigas siajn planojn.
epo	La nokto pasis sen misaventuro.
epo	Kiel efikas al vi la plenluno?
epo	Ĉu vi povas ekstari?
epo	Mi ne scias, kion mi faros poste.
epo	Amikeco estas delikata planto, ĝi bezonas flegeman prizorgon.
epo	Vendi nenecesajn aĵojn estas fraŭde kaj malmorale.
epo	La granda bruo malakriĝis.
epo	Ni baldaŭ devas hejmeniri, ĉar ni vetis ke ni estos la unuaj hejme.
epo	La mondo estas eterna ŝanĝo, la vivo estas iluzio.
epo	Ĉu Tomo kaj Maria estis timemaj?
epo	Mi pardonpetas, se mi kisis vin.
epo	Kiam vi vizitos min?
epo	La granda hundo kaj la kateto bone harmonias.
epo	Envenu do.
epo	Ne estu tiel fermitkapa!
epo	Estis agrable renkonti vin, kaj mi antaŭĝuas aŭdi de vi.
epo	La arboj influas pozitivege la aeron en la tuta mondo.
epo	Ĉu vi scias, kial la ĉielo aspektas blua?
epo	La damo ankoraŭ ne estas ĉi tie.
epo	Ĉu vi havas kofrojn?
epo	Mi ĝojas vidi vin finfine feliĉa.
epo	Penjo estas diamanto polurenda.
epo	Mi ne scipovas kuiri.
epo	Ni ne vere havas la elekton.
epo	Mi naskiĝis en Osaka la 5-an de marto 1977.
epo	Ŝi estas surfistino.
epo	Tiam mi estis homo silentema.
epo	Ĉi tiu somero iĝantas la plej varmega en tridek ses jaroj.
epo	Ni havas malmulte da tempo.
epo	Mi ne povas imagi vivi sen elektro.
epo	"Betty" estas nur kaŝnomo.
epo	Ilin oni superruzis.
epo	Tio estas multe pli malfacila ol ĝi ŝajnas!
epo	Venu sidi kun ni.
epo	Vi ne estas la sola, kiu ne ŝatas Tom.
epo	Ŝi ne hezitis uzi perforton al siaj infanoj.
epo	Mi kapablas paroli france.
epo	Ĉu vi jam foje estis en Japanio?
epo	Ni havas amplekse da tempo por trafi nian trajnon.
epo	Ne moku lin, ĉar li eraris.
epo	Vi trovos la leteron inter tiuj ĉi paperoj.
epo	Tom ne povis respondi al la altaj postuloj de Maria.
epo	Tio, kio ĝenas min, estas lia sinteno.
epo	Li estus la lasta ulo, kiu perfidus nin.
epo	Bonan lunĉon.
epo	Ekzistas neniu rimedo por ekscii tion.
epo	Ŝi lasis min atendi dum duonhoro.
epo	Mi metas ĝin sur la tablon.
epo	Ŝi devis submetiĝi al malfacila operacio.
epo	Ŝajnas ke ĉe li kelkaj ŝraŭboj malfiksas.
epo	Ĉu via menso ferias?
epo	Tiam estis la tago de la sankta Johano, la mezo de la somero.
epo	Mi deziras vin vidi tiun vendredon.
epo	Estis tute bona.
epo	La demandoj de la ekzameno plejparte estis el la kampoj de morfologio kaj sintakso.
epo	Vi estis tiom afabla.
epo	Esperanto ne havas esceptojn, kaj do ĝi agrablas stude.
epo	Pli valoras propra ĉemizo, ol fremda plena valizo.
epo	La sago malproksime preterpasis la celon.
epo	Hieraŭ vespere mi ne streĉis la horloĝon.
epo	Hodiaŭ estas la 18-a de Junio kaj tiu estas la naskiĝtagdatreveno de Muiriel!
epo	Kie estas la kompaso?
epo	Ĉu vi volas eliri por trinki glason?
epo	Ŝi difektis siajn vestaĵojn.
epo	Dek minus kvar estas ses.
epo	Tom estas neflegita.
epo	Vi vidos.
epo	Oni metis ĉe Tomaso diagnozon de aŭtismo kaj grava deprimo.
epo	Ve!
epo	Tomo ĉirkaŭbrakis ŝin.
epo	Mi sukcesis liberigi min de li.
epo	Mi antaŭĝuas vian viziton je Kristnasko.
epo	Pomujoj floras printempe.
epo	Ĉu vi miregis?
epo	Ĉu vi trompis min?
epo	Mi demandas min, ĉu mi amas ŝin.
epo	La amaso retiriĝis kaj lasis lin pasi.
epo	Vi eĉ ne provas helpi min.
epo	Mi estis ĝenata de lia malbona sinteno.
epo	Mia patro estas ĉiam okupita.
epo	Tiu ĉi globkrajono ne plu havas inkon.
epo	Ni priparolis tion sur la hejmvojo.
epo	Mi surbendigis la konversacion.
epo	Neniu alia scias ĝin.
epo	Bone purigu viajn dentojn, antaŭ ol vi enlitiĝos.
epo	Ĝi estas fenomena.
epo	Ankaŭ en la montaro Bükk estas praarbaro.
epo	Kio staras sur la tabulo?
epo	Diablo manĝu!
epo	Miaj dentoj ne estas tiel blankaj, kiel mi ŝatus.
epo	Oni kuras dise kaj mise.
epo	Plej ofte oni produktas elektran kurenton per la geoterma energio.
epo	Ĉu vi memoras niajn kunvenojn?
epo	Tomo estas pli rapida ol vi imagas.
epo	Ĉio ŝatata de mi estis detruita.
epo	Kiu samopinias?
epo	Ne moku kun mi, Tom!
epo	Kvankam ili estas ĝemeloj, ili havas malmultajn komunajn interesojn.
epo	Li verkis profundan studon.
epo	La taksio atendas ekstere.
epo	Ĝi estas la sola afero, kiu estas grava.
epo	Ĉi tiu estas via ĉambro.
epo	La nomo de mia patro estas Tomo.
epo	Mi neniam intencis damaĝi lin.
epo	Ekde la marda koncerto mi aŭdas sibladon, kiu ne volas ĉesi.
epo	Tio funkcias en ambaŭ direktoj.
epo	Mi fermis mian pluvombrelon.
epo	Mi estis ĉi tie ekde julio.
epo	Nenia kaŭzo por maltrankviliĝi.
epo	Homo, ne ĉagrenu vin. Prefere ĉagrenu vian proksimulon.
epo	Ĉu pendas bildo sur la muro?
epo	Intera manĝaĵo estas inter la fromaĝo kaj la deserto.
epo	Li seksperfortis ŝin, sed ŝi daŭre amas lin.
epo	Mi estas la vicpatro de Tomo.
epo	Ilin dungis ni.
epo	Vi malsupreniris.
epo	La reĝa nupto estis impona okazaĵo.
epo	Vi devas premi la butonon.
epo	Li pene laboras, por sukcesi la akceptoekzamenon.
epo	En via parolado mankis iom da kohereco.
epo	Adamo estis pro drogafero dum tri jaroj en malliberejo.
epo	„Mi estas tute sola.“ – „Sed tio ja ne estas vera. Vi ja havas amikojn.“
epo	Ĉu vi ne sentas vin kulpa?
epo	Ĉiuj kuracistoj en nia kliniko estas pli junaj ol kvardekjaraĝaj.
epo	En siaj transmaraj vojaĝoj Kristoforo Kolumbo neniam trovis, kion li serĉis.
epo	Ni amuzegos nin. Pri tio mi certas!
epo	Li fartas bone, kaj vi?
epo	Mia onklo hieraŭ donis al mi libron. Jen la libro.
epo	Poste la interna temperaturo rapide ekaltiĝas.
epo	Ni havis tre malmulte da tempo.
epo	Mi kredas, ke ili estas tiuj, kiuj skribis la leteron.
epo	Ĉu pro tio vi estas kolera?
epo	Eble ni ne havos la kapitalon por aĉeti ĝin.
epo	Rakontu al mi, kio okazis pri li.
epo	La knabo neis, ke li estas ŝtelinta la biciklon.
epo	Ĉio ĉi estis grava eraro.
epo	Mi suspektas, ke li estas mensoganta.
epo	Mia filino post la naskiĝo pezis ok funtojn.
epo	Mia amiko Marteno studas juron.
epo	Mia patrino volas, ke mi studas en Svislando.
epo	Kiu sentas sin kulpa, tiu sin konfesas.
epo	Ŝi parolis tre mallonge telefone. Ĉu ŝi ne estos vere kolera kontraŭ mi?
epo	Ilia venko estas konvinkega.
epo	Ne gravas, ĉu la kato estas nigra aŭ blanka, se ĝi nur kaptas musojn.
epo	Mi vidis ĝin per miaj propraj okuloj.
epo	Somere ofte estas varma vetero.
epo	Tomo kapablas paroli france multe pli bone ol mi.
epo	Mi nur volas ne diri la malbonan aĵon.
epo	Tom faras anstataŭajn partojn en aŭtofrabriko.
epo	Listigu ĉiujn viajn celojn!
epo	Mi havas argentinan naciecon.
epo	La fajro ekestis pro senzorgo.
epo	Vi estus devinta diri tion al viaj gepatroj.
epo	Jen la domo, kie li vivis.
epo	Ĉi tiun semajnon mi rigardis fremdlandajn aŭtajn agfilmojn kun subtekstoj dum tri tagoj sinsekve.
epo	Manjo estas bibliotekisto.
epo	Mi multe malpli konus la mondon, se mi ne scipovus komuniki per multaj lingvoj.
epo	Ŝi estas la plej aĝa el la du fratinoj.
epo	Ĉu vi bonvolas helpi al mi momenteton?
epo	Li laboris por propra profito.
epo	Tio urĝis.
epo	Tio, kion oni nomas vivkialo, estas samtempe bonega mortkialo.
epo	Mi vidas, ke tio maltrankviligas vin.
epo	Faru kiel diktas al vi la koro.
epo	Provu ne zorgi pri tio!
epo	La plej grava esplorocelo de Tibor Sekelj estis malkovri kaj kompreni la esencon de la homa psiko. Tio diferencigas lin disde aliaj mondovojaĝantoj kaj esploristoj, kiuj studis precipe la materiajn aspektojn de la mondo.
epo	Ĝi jam staras al mi en la gorĝo.
epo	Sed la registaro blokas la Interreton.
epo	Mi legas ĉion, kion mi povas ricevi. Ĉion skribitan mi legas.
epo	Demandu, ĉu la rusianoj jam alflugis?
epo	Ni ne spektis tiun filmon.
epo	Ŝi havas longan nazon.
epo	Oni ne rajtas atendi ĉion nur de la lernejo.
epo	Ĉu vi estas ŝia amiko?
epo	Eĉ se ŝi ne venas, tio estas al mi egala.
epo	La knabino estas soleca.
epo	Per kriado vi plibonigos nenion.
epo	Vi povos kontakti lin, vokante per tiu numero.
epo	Kion ajn vi diros, mi ne rezignos.
epo	Dan senokuligos vin!
epo	Ŝi lavis la manojn.
epo	Ŝi bredos viajn belajn kuniklojn.
epo	Ĉi tiu retpaĝaro estas tre utila.
epo	Kien vi ŝatus unue iri?
epo	Mia brako tre doloras tie, kie vi trafis min.
epo	Ĉi-momente mi tre okupatas.
epo	Vi tute feliĉigas min!
epo	Stultulo kredanta sin inteligenta pli malbonas ol simpla stultulo.
epo	Tio estas pli bona ol fari entute nenion.
epo	Jean-Paul Sartre estis fama filozofo franca.
epo	Ŝango laboras ĉe la restoracio en la Jupitera spacstacio.
epo	Sinjoro Frost estas kandidato por la posteno.
epo	Li devas ĉeesti ĉiun ŝipan laboron dum sia vaĉo, kaj garantii, ke ne estu bruo aŭ konfuzo.
epo	Kial ne ludi tenison venontan sabaton?
epo	Tomo proponis al mi tason da kafo.
epo	Mi certe povus uzi tiun monon.
epo	El aliaj memorindaj eventoj, laŭ mi ankaŭ gravas okazigo de kongresoj en nefacila lando — Kubo.
epo	En la pasinta subjunktivo ĉiuj verbo kun 'be' konjugiĝas 'were', ĉu bone?
epo	Ĉu vi povas certiĝi, ke Tomo kaj Manjo sentas sin en ordo?
epo	Ĝojigis Tomon, ke Manjo proponis helpi lin en la ĝardeno.
epo	La konflikto inter la registaro kaj la ribelantoj daŭras jam pli ol kvardek jarojn.
epo	Antaŭ ol engluti tiun medikamenton, vi faru vian testamenton.
epo	Tomo devis dikiĝi por la rolo.
epo	Li diris al la studantoj, ke ili estu silentaj.
epo	Mi ĝojas havi la eblon labori kun vi.
epo	Ŝi iĝos instruisto.
epo	Ni bone dormis.
epo	La melongeno estas legomo.
epo	Koncerne al mi, mi estas kontenta.
epo	Ili deliras!
epo	Vi ne ŝajnis certa.
epo	La amikoj de Leo kuras laŭ la montetoj.
epo	Mi devas parkerigi tiun ĉi poemon.
epo	Kion vi surmetis hieraŭ vespere?
epo	Ili parolas per nekontraŭstarebla tono pri problemoj, pri kiuj ili nescias ĉion.
epo	Hej, kio nova?
epo	Diru al ŝi, ke mi aŭskultas muzikon.
epo	Se vi prenis violonon, prenu ankaŭ arĉon!
epo	Mi momente ne emas fari miajn matematikajn taskojn.
epo	Ĉu vi povas fari ĝin aŭ ne?
epo	Ŝi ĝojas doni.
epo	Rapide ni vendis tutajn varojn.
epo	Estis kaj daŭre estas kialoj, pro kiuj mi preferis resti en mia gepatra lando.
epo	Mi retroviĝis implikita en akcidento.
epo	La knabo, kiu staras ĉe la pordo, estas mia frato.
epo	Lia teorio ne estas bazita sur faktoj.
epo	Mi ne volas forlasi Tomon.
epo	Ŝi volas fermi sian butiketon.
epo	Li ne estas bonhumora.
epo	Ni eĉ ne scias, ĉu tio estas vera.
epo	Se temas pri perfido, profitu plej efike el tio.
epo	Ĉu vi ofte estas ĉi tie?
epo	Li havis nur blondajn brosharojn anstataŭ lipharoj.
epo	Mia filino havas tri jarojn.
epo	Li pretendis pri la lando.
epo	Li rompis la seruron.
epo	Mi havis la saman ideon.
epo	Iuj selektitaj specioj de tomatoj ĉesas kreski, atinginte ian altecon.
epo	Kial vi ne demandas al iu traduki viajn frazojn?
epo	Mi demandis al Tomo pri lia telefonnumero.
epo	Tiu buso povas enteni kvindek personojn.
epo	Leono estas forta.
epo	Ŝi dungis lin.
epo	Ni uzis la malĝustan buson.
epo	La tuta grupo decidas pasigi la vesperon babilante ĉe bivakfajro proksime de la ripozokabano.
epo	Kun li, mi sentas min kun miaj zorgoj en bonaj manoj.
epo	Mia patro estas maljuna, sed ne eksmoda, li vestas sin laŭmode.
epo	Sophie estis frandema.
epo	Estas bela tago!
epo	Sur la jupiteraj lunoj eble ekzistas vivo.
epo	Ĉu tio sentigas bone?
epo	Tiuj ideoj relative malsimilas al la miaj.
epo	Mi tute ne scias la kialon de lia plorado.
epo	Ĉu tio estas vera?
epo	Li ne estos ĵaluza.
epo	Nia suno ne plu havos energion post proksimume kvin miliardoj da jaroj.
epo	De longa tempo ni ne havis tian bonan veteron.
epo	Ŝi konsideras lin kiel sian mastron.
epo	Ĉiuj ĉeestas.
epo	Li bone kapablas aŭtomobili.
epo	Viaj okuloj estas verdaj, la miaj estas brunaj.
epo	Ĝi pligravigos la vundon.
epo	Li sentis sin nervoza koncerne la rezulton.
epo	Vi estas tia, kia mia patro.
epo	Pri tio ni devas interparoli.
epo	Ĉu la mezaŭtuna festo okazos iun lundon ĉi-jare?
epo	Dek kvar tagoj! Kia eterno! Tiom povas okazi, tiom povas ŝanĝiĝi en dek kvar tagoj!
epo	Mi deziris, ke Tomo vidu la sunleviĝon.
epo	Tiun laboron oni plenumis tre precize.
epo	Ili adoptis la orfon.
epo	Ambrozio eklernis Volapukon antaŭ kelkaj jaroj.
epo	Ĉu vi havas manmufojn?
epo	Ni retroviĝis kunpremitaj en la malgranda ĉambro.
epo	Ni transflugis Atlantikon.
epo	Tomo kredis, ke Manjo mortis.
epo	Tiu ĉi kutime funkcias.
epo	Ŝi ŝajnigis ne aŭdi lin.
epo	Mi rimarkis, ke ŝi portas novan ĉapelon.
epo	Se vi fumontas, bonvolu iri eksteren.
epo	Mia patro kunvenigis min al la kinejo hieraŭ vespere.
epo	Tomo ne estas tiel feliĉa, kiel li aspektas.
epo	Mi estis edukita en bostona orfejo.
epo	Li pli lerte scipovas piani ol mi.
epo	Ili ĉiuj volas peti kompensaĵon.
epo	Mi ŝatas viajn orelringojn.
epo	La islamanoj nomas Jesuon "Isa".
epo	Ciaj haroj printempe odoras.
epo	Li estas muelisto.
epo	Ili ne rezistis.
epo	Mi sentas miajn ŝultrojn rigidaj.
epo	Mi aŭdis tondri malproksime.
epo	Laŭ mia scio li estas tre afabla viro.
epo	Vi feliĉas, ke vi naskiĝis en tiu bela urbo.
epo	Mi ne scias ion ajn pri tiu ĉi projekto.
epo	Diru ĝin al mi.
epo	Ŝi multe penis por elfari la laboron antaŭ la limdato.
epo	Ĝi bonege funkcias.
epo	Ŝi rajtas ripozi.
epo	Kion Tomaso diris al vi krome?
epo	Tomo ne tiom dikas, kiom mi.
epo	Tiuj dolĉaj pomoj kun ruĝa fruktokarno estis genteknike manipulitaj.
epo	Mi jam finis paki.
epo	Ne havu zorgon, mi estas asekurita.
epo	Ŝi estas juna kaj ankoraŭ nematura.
epo	Mia fratino estas noktovagulino.
epo	Mi ankoraŭ sentas min iomete kulpa.
epo	Tom volas aliĝi al nia klubo.
epo	Tomo sendube eraras.
epo	La ŝtormo ne faligis la arbon.
epo	Ni havas lanternon okaze de eventuala elektra paneo.
epo	Endas, ke mi tuj parolu al vi.
epo	Hodiaŭ vi ŝajnas esti persono alia.
epo	Mankis al mi la vortoj je via ĉeesto.
epo	El la juveloj multaj estas el arĝento, pluraj el oro kaj kelkaj el onikso.
epo	"Mi transloĝiĝos al Bostono venontan semajnon." - "Ekde nun vi jam mankas al mi!"
epo	La ŝultro doloregas kaj mi ne scias kion fari.
epo	Dum pasis tempo, lia respekto al li iĝis amo.
epo	Sed nenio helpis. Ĉu mi eble ankoraŭ ne estis sufiĉe preĝinta? Kion mi misfaris? Ĉio trairis mian kapon. Panjo, Nia Sinjorino, bonvolu! Kaj miaj okuloj rigardis supren al la ĉielo.
epo	Ĉu vi preterlasas la matenmanĝon?
epo	Mi mem kudris tiun robon.
epo	Hazarde mi trovis malnovan amikon en Tokio.
epo	Mi ne kredis, ke vi sukcesos en tio.
epo	Sur la ferdeko de la ŝipo tiutempe svarmis homoj, kiuj tie vagis babilante sen paŭzo.
epo	Mi restis sola.
epo	Miaj financaj maltrankviliĝoj finiĝis.
epo	Kia patro, tia filo.
epo	Personaj komputiloj estas tre utilaj.
epo	Tomo povas apenaŭ atendi ekkoni vin.
epo	Demokratio bezonas esti respondeca, kaj respondeco bezonas esti malkaŝa.
epo	Kiom kostas la tuta pakaĵo?
epo	Tomo lavas sian aŭton unufoje en semajno.
epo	Mi dankas vin tutkore.
epo	Unu perdita, dek retrovita!
epo	Ĉu vi pensas, ke tio estas filmo?
epo	Se ili devintus antaŭe lerni la latinan, la romianoj neniam havintus la eblon konkeri la mondon.
epo	Ŝia enamiga rigardeto kaptis lin.
epo	Ĉu vi opinias, ke ŝi ŝatos mian donacon?
epo	La maro estas ankoraŭ kvieta.
epo	Miĉjo agis kiel prezidanto de la kunveno.
epo	Parolu vian veron kviete kaj klare kaj aŭskultu al aliaj, eĉ la malbrilaj kaj nesciantaj, ili ankaŭ havas siajn proprajn rakontojn.
epo	Li konsilis ŝin, ke ŝi laboru pli streĉe.
epo	Mi kompensos ĝin.
epo	Mi volas retrovi la kuron de mia vivo.
epo	Vi certe estas eta bubaĉo!
epo	Jam formetu la trabon, kiun vi havas en la okulo, antaŭ ol vidi la pajleron en tiu de la najbaro.
epo	La biervendado daŭre pli malaltiĝas en Germanujo.
epo	Pri tio mi neniam konsentos.
epo	Ŝi intence rompis la teleron por montri sian koleron.
epo	Mia starpunkto tre klaras.
epo	Ĉu mi devas iri kun vi?
epo	En la hodiaŭa mondo, kono de pluraj lingvoj estas la ŝlosilo al la spertado de multaj bonaj flankoj de la vivo. Ĝi donas al vi la okazon por amikiĝi kun homoj el aliaj landoj, ebligas al vi studi aŭ ferii eksterlande, kaj eĉ povas peri al vi laŭrevan laborpostenon.
epo	Mi maltrankvilis pri ŝia sekureco.
epo	Jen estas do tio, kion mi havas por proponi.
epo	Mi sciis, ke mi ne devintus implikiĝi en via aŭdaca projekto.
epo	Mi neniam havas la okazon iri ien sen Tom.
epo	Kial vi venis tiel frue?
epo	La lupo revenis, frapis la pordon kaj vokis: "Malfermu la pordon, karaj infanoj, via patrino alportis ion por ĉiu."
epo	Katja foliumas kulinaran ĵurnalon.
epo	Mi bedaŭras, mi ne povis aŭdi vin.
epo	Ĉu vi bonvolas prunti al mi la polvosuĉilon?
epo	Multaj programoj estas malsukcesaj, malgraŭ ke ili funkcias ĝuste interne, ĉar iliaj grafikaj fasadoj estas maloportunaj, tuj mallogante uzantojn.
